id,id2,chain,contract,contractname,description,category,subcategory
62,67,ETH,0xe0b94a7bb45dd905c79bb1992c9879f40f1caed5," Blacksmith","Arithmetic mistakes","Smart Contract Layer","Coding mistake"
63,69,BSC,0x27d4ca4bb855e435959295ec273fa16fe8caea14,VaultStrategyAlpacaRabbit,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
63,69,BSC,0x27d4ca4bb855e435959295ec273fa16fe8caea14,VaultStrategyAlpacaRabbit,"Liquidity borrow, purchase, mint, deposit","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
64,70,ETH,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,"BANK (ibETH)","Other unsafe DeFi protocol dependency","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
64,70,ETH,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,"BANK (ibETH)","Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
65,71,BSC,0xd5aac41d315c1d382dcf1c39d4ed9b37c224edf2,MasterUranium,"Other protocol vulnerabilities","DeFi Protocol Layer/Design Flaw","Other DeFi protocol design flaw"
66,72,ETH,0x0efb384d843a191c02f5c4470d0f9ec0122a1c0b,stkGRO_rAAVE,"Camouflage a token contract","DeFi Protocol Layer/Design Flaw","Fake contracts"
66,72,ETH,0x0efb384d843a191c02f5c4470d0f9ec0122a1c0b,stkGRO_rAAVE,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
67,73,BSC,0x8f52e0c41164169818c1fb04b263fdc7c1e56088,xWinFarm,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
67,73,BSC,0x8f52e0c41164169818c1fb04b263fdc7c1e56088,xWinFarm,"Unfair slippage protection","DeFi Protocol Layer/Design Flaw","Unfair or unsafe DeFi protocol interaction"
68,75,BSC,0x45f24baeef268bb6d63aee5129015d69702bcdfa,ValueLiquidFormula,"Arithmetic mistakes","Smart Contract Layer","Coding mistake"
69,76,ETH,0x8407dc57739bcda7aa53ca6f12f82f9d51c2f21e,MainchainGatewayProxy,"Compromised private key / hacked wallet","Third Party Layer","Faulty operation"
70,77,BSC,0xd520a3b47e42a1063617a9b6273b206a07bdf834,ElephantReserve,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
71,78,BSC,0x31b38ba067c8b9c63eca3fe14d724ffe10b6a2b2,BvaultsBank,"Other auxiliary vulnerabilities","Third Party Layer","Other third party factors"
78,80,BSC,0x37ee638d85e420532e35cd9dd831166514855e6d,SharkMinter,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
79,81,ETH,0x77f973fcaf871459aa58cd81881ce453759281bc,LoanToken,"Other unfair or unsafe DeFi protocol interaction","DeFi Protocol Layer/Design Flaw","Unfair or unsafe DeFi protocol interaction"
79,81,ETH,0x77f973fcaf871459aa58cd81881ce453759281bc,LoanToken,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
80,83,ETH,0xcd5f8dcae34f889e3d9f93f0d281c2d920c46a3e,Staking,"Backdoor / Honeypot","Third Party Layer","Greedy / information asymmetry"
81,84,ETH,0x6847259b2b3a4c17e7c43c54409810af48ba5210,ControllerV4,"Other unsafe DeFi protocol dependency","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
81,84,ETH,0x6847259b2b3a4c17e7c43c54409810af48ba5210,ControllerV4,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
82,86,BSC,0xa32d22f654c02693df70ac265ffa8b5e348b050a,setPrizeStrategy,"Backdoor / Honeypot","Third Party Layer","Greedy / information asymmetry"
83,87,BSC,0x46ba8a59f4863bd20a066fd985b163235425b5f9,WDOGE,"Token standard incompatibility","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
84,87,BSC,0xb3e708a6d1221ed7c58b88622fdbee2c03e4db4d,"Pancake LPs (Cake-LP)","Token standard incompatibility","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
85,88,BSC,0xe7748fce1d1e2f2fd2dddb5074bd074745dda8ea,YEED,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
86,90,ETH,0xddd7df28b1fb668b77860b473af819b03db61101,MultiStablesVault,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
87,91,ETH,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,RewardsHypervisor,Reentrancy,"Smart Contract Layer","Untrusted callee / Race conditions"
87,91,ETH,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,RewardsHypervisor,"Delegatecall / call injection","Smart Contract Layer","Untrusted callee / Race conditions"
87,91,ETH,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,RewardsHypervisor,"Function visibility error","Smart Contract Layer","Access control"
88,92,BSC,0x52e4339b4b9ff254738d6e971e83440f60dc029c,BEP20InfinityToken,"Backdoor / Honeypot","Third Party Layer","Greedy / information asymmetry"
89,93,ETH,0x42a5ed456650a09dc10ebc6361a7480fdd61f27b,THORChain_Router,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
90,95,ETH,0x956c43998316b6a2f21f89a1539f73fb5b78c151,OlympusBondDepository,"Deployment mistake","Third Party Layer","Faulty operation"
91,97,ETH,0xe7f445b93eb9cdabfe76541cc43ff8de930a58e6,ForceProfitSharing,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
92,99,BSC,0xc45433188d25493893c6f8eb1f573190f77c1f94,MPriceCalculatorBSC,"Arithmetic mistakes","Smart Contract Layer","Coding mistake"
93,100,ETH,0x6b7a87899490ece95443e979ca9485cbe7e71522,AnyswapV4Router,"Unsafe call to phantom function","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
93,100,ETH,0x6b7a87899490ece95443e979ca9485cbe7e71522,AnyswapV4Router,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
94,101,BSC,0x2ec2ddd12566b66f4da248b1ecdee8619b5c56cd,"SingleStrategyToken2 (bEllipsisBUSD)","On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
95,102,BSC,0xda209a647d4499298e2076e9f46a2a937e33fa75,"","Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
96,103,BSC,0x7a8ac384d3a9086afcc13eb58e90916f17affc89,ProfitSharingRewardPool,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
96,103,BSC,0x7a8ac384d3a9086afcc13eb58e90916f17affc89,ProfitSharingRewardPool,"Other inconsistent, improper or unprotected access control","Smart Contract Layer","Access control"
97,104,ETH,0x41b856701bb8c24cece2af10651bfafebb57cf49,"","Compromised private key / hacked wallet","Third Party Layer","Faulty operation"
98,105,BSC,0xd7cd60574929925cdfde8df121df6cbb6a3d87b2,PErc20Delegator,"Camouflage a token contract","DeFi Protocol Layer/Design Flaw","Fake contracts"
98,105,BSC,0xd7cd60574929925cdfde8df121df6cbb6a3d87b2,PErc20Delegator,Reentrancy,"Smart Contract Layer","Untrusted callee / Race conditions"
99,106,BSC,0xf1f8e3ff67e386165e05b2b795097e95aac899f0,MasterChef,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
100,107,BSC,0x274b5b7868c848ac690dc9b4011e9e7e29133700,AutoCake,"Liquidity borrow, purchase, mint, deposit","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
101,109,ETH,0x923cab01e6a4639664aa64b76396eec0ea7d3a5f,BancorNetwork,"Function visibility error","Smart Contract Layer","Access control"
102,109,ETH,0x8dfeb86c7c962577ded19ab2050ac78654fea9f7,BancorNetwork,"Function visibility error","Smart Contract Layer","Access control"
103,109,ETH,0x5f58058c0ec971492166763c8c22632b583f667f,BancorNetwork,"Function visibility error","Smart Contract Layer","Access control"
104,110,BSC,0x4fe4b0fa3d082cdd9f7f630d6ab271a23bcdb4c4,AdminUpgradeabilityProxy,"Backdoor / Honeypot","Third Party Layer","Greedy / information asymmetry"
105,112,ETH,0x374abb8ce19a73f2c4efad642bda76c797f19233,Comptroller,"Other coding mistakes","Smart Contract Layer","Coding mistake"
106,113,ETH,0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,ConvexToken,"Governance attack","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
107,114,BSC,0x1bba5c6cc38ef04066042237b4298dc23405304d,FinsPair,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
108,115,ETH,0xacd43e627e64355f1861cec6d3a6688b31a6f952,yDAI,"Liquidity borrow, purchase, mint, deposit","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
108,115,ETH,0xacd43e627e64355f1861cec6d3a6688b31a6f952,yDAI,"Unfair liquidity providing","DeFi Protocol Layer/Design Flaw","Unfair or unsafe DeFi protocol interaction"
109,116,ETH,0xc145990e84155416144c532e31f89b840ca8c2ce,THORChain_Router,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
110,118,ETH,0xbdaddc6a1321ed458b53ab9e51dc0de8dba78d43,CEtherDelegator,Reentrancy,"Smart Contract Layer","Untrusted callee / Race conditions"
111,119,ETH,0xd63b340f6e9cccf0c997c83c8d036fa53b113546,SorbettoFragola,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
112,120,ETH,0x0e511aa1a137aad267dfe3a6bfca0b856c1a3682,BPool,"Other unsafe DeFi protocol dependency","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
113,121,ETH,0x6b7a87899490ece95443e979ca9485cbe7e71522,AnyswapV4Router,"Other coding mistakes","Smart Contract Layer","Coding mistake"
114,121,BSC,0xd1c5966f9f5ee6881ff6b261bbeda45972b1b5f3,AnyswapV4Router,"Other coding mistakes","Smart Contract Layer","Coding mistake"
115,123,ETH,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640,UniswapV3Pool,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
116,124,ETH,0x0b283b107f70d23250f882fbfe7216c38abbd7ca,StrategyControllerV1,"Backdoor / Honeypot","Third Party Layer","Greedy / information asymmetry"
117,125,BSC,0x26888ff41d05ed753ea6443b02ada82031d3b9fb,Root,"Camouflage a token contract","DeFi Protocol Layer/Design Flaw","Fake contracts"
117,125,BSC,0x26888ff41d05ed753ea6443b02ada82031d3b9fb,Root,"Liquidity borrow, purchase, mint, deposit","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
118,126,BSC,0xcaf0366af95e8a03e269e52ddb3dbb8a00295f91,Utils,"Unfair liquidity providing","DeFi Protocol Layer/Design Flaw","Unfair or unsafe DeFi protocol interaction"
119,127,BSC,0xa08c4571b395f81fbd3755d44eaf9a25c9399a4a,UraniumPair,"Broken patch","Smart Contract Layer","Patching mistake"
120,127,BSC,0xdd0c4a96a43b36d91f4fedf83489b954c287886a,UraniumPair,"Broken patch","Smart Contract Layer","Patching mistake"
121,127,BSC,0x0fbb9456e929f66853973ba12109d9569d2d4966,UraniumPair,"Broken patch","Smart Contract Layer","Patching mistake"
122,127,BSC,0x04536fb62db86ccf3c7b9b9ddd6dc10fedc92148,UraniumPair,"Broken patch","Smart Contract Layer","Patching mistake"
123,127,BSC,0x9b9bad4c6513e0ff3fb77c739359d59601c7caff,UraniumPair,"Broken patch","Smart Contract Layer","Patching mistake"
124,128,ETH,0x55dbb68f69337fcabe261f296b50b4723d333830,xSNXAdmin,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
124,128,ETH,0x55dbb68f69337fcabe261f296b50b4723d333830,xSNXAdmin,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
125,130,BSC,0x4071ee5eb20ba7352dcf08cabc7da4fa1daa370c,"","Direct call to untrusted contract","Smart Contract Layer","Untrusted callee / Race conditions"
126,131,ETH,0xae465fd39b519602ee28f062037f7b9c41fdc8cf,WarpVaultSC,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
127,132,ETH,0x45f783cce6b7ff23b2ab2d70e416cdb7d6055f51,Vyper_contract,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
128,133,ETH,0x951d51baefb72319d9fbe941e1615938d89abfe2,oToken,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
129,134,ETH,0x250e76987d838a75310c34bf422ea9f1ac4cc906,LockProxy,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
130,134,BSC,0x2f7ac9436ba4b548f9582af91ca1ef02cd2f1f03,LockProxy,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
131,135,BSC,0x8927f48b12814beda29844ed73b21232720b1d07,VaultFlipToCake,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
132,136,BSC,0xa79fe386b88fbee6e492eeb76ec48517d1ec759a,WUSDMaster,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
133,137,BSC,0x584d52789608a82fdb94cb836361208636a26a6d,PIDAO,"Token standard incompatibility","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
134,137,BSC,0x4b3865ac3df36e4c7ea5efa4c28a8b369cfd5b92,"Pancake LPs (Cake-LP)","Token standard incompatibility","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
135,141,ETH,0xb246bcd5baac8e342941d0f803d528b6668e42cd,UniCatFarm,"Backdoor / Honeypot","Third Party Layer","Greedy / information asymmetry"
136,143,ETH,0x1ebd81b7e3cef80603f95154ff1eb3db9765ea20,"GemSwap LP Token (GLP)","Authority control or breach of promise","Third Party Layer","Greedy / information asymmetry"
137,143,ETH,0xe777b006905e0f7f626f3af8824d3ae870e5b02d,"GemSwap LP Token (GLP)","Authority control or breach of promise","Third Party Layer","Greedy / information asymmetry"
138,143,ETH,0xa41638f9eeeecbdf0cb5e5ddc959795fc096bdf6,"GemSwap LP Token (GLP)","Authority control or breach of promise","Third Party Layer","Greedy / information asymmetry"
139,143,ETH,0xcc25994f217e93b5df05785c99ca62d6b6dde13e,"GemSwap LP Token (GLP)","Authority control or breach of promise","Third Party Layer","Greedy / information asymmetry"
140,143,ETH,0xd361a3cffe2dd66a5beb82f894839cd3e56611e1,"GemSwap LP Token (GLP)","Authority control or breach of promise","Third Party Layer","Greedy / information asymmetry"
141,143,ETH,0x450a751d3338f8c8fd87325b971793aa292f1927,"GemSwap LP Token (GLP)","Authority control or breach of promise","Third Party Layer","Greedy / information asymmetry"
142,143,ETH,0x775541df8bd9a39ae9b15556628e6abe21074dab,"GemSwap LP Token (GLP)","Authority control or breach of promise","Third Party Layer","Greedy / information asymmetry"
143,143,ETH,0x8cc238391ac1c576ce43072eddaf082dc4c00a19,"GemSwap LP Token (GLP)","Authority control or breach of promise","Third Party Layer","Greedy / information asymmetry"
144,143,ETH,0x719efa3a9e9831e0909b70861d788b6fc22d1fc8,"GemSwap LP Token (GLP)","Authority control or breach of promise","Third Party Layer","Greedy / information asymmetry"
145,143,ETH,0x87704c841cc0a4d8f4fc690b8e7679c7dd78fb90,"GemSwap LP Token (GLP)","Authority control or breach of promise","Third Party Layer","Greedy / information asymmetry"
146,143,ETH,0xefcb3057fe5e65b04a7ea0f8f02d41c541ec5b8f,"GemSwap LP Token (GLP)","Authority control or breach of promise","Third Party Layer","Greedy / information asymmetry"
